,y_test,y_pred
0,0.2072466843299162,0.22969696969696965
1,0.42521186855541704,0.48484848484848486
2,0.3439007794226797,0.303030303030303
3,0.3096551699172916,0.2424242424242424
4,0.2667915901302823,0.22787878787878788
5,0.20081041966209442,0.2545454545454545
6,0.5460569780312106,0.5878787878787879
7,0.34459482011962694,0.303030303030303
8,0.15132083926910608,0.08484848484848484
9,0.3382456666568656,0.36363636363636365
10,0.10885184498860735,0.16666666666666666
11,0.3877808262901652,0.4242424242424242
12,0.24973636309106997,0.054545454545454536
13,0.48168266263669557,0.36303030303030304
14,0.3408104227446874,0.33333333333333326
15,0.4416680965076354,0.2787878787878788
16,0.5556975702174201,0.9060606060606061
17,0.22883672476033975,0.22424242424242422
18,0.370586490554517,0.5303030303030303
19,0.27048716670058326,0.36363636363636365
20,0.21622617503213695,0.12060606060606058
21,0.08541382330630808,0.19393939393939394
22,0.2398475561385208,0.23575757575757575
23,0.16672718484626395,0.09696969696969696
24,0.08343775232174812,0.14848484848484847
25,0.14355299605678262,0.07818181818181816
26,0.2981959315940489,0.23636363636363636
27,0.41218154154588027,0.3848484848484849
28,0.4093423027655001,0.18787878787878784
29,0.2836779786595681,0.6363636363636364
30,0.12030013878082631,0.07878787878787877
31,0.24278337521709173,0.15151515151515152
32,0.10898889122098819,0.13939393939393938
33,0.08625353765953563,0.012121212121212116
34,0.27681817955704857,0.2666666666666666
35,0.24897191134788602,0.21212121212121213
36,0.2485929496973858,0.21212121212121213
37,0.13302811936020084,0.09090909090909088
38,0.13846168384193058,0.16666666666666666
39,0.21930575013559853,0.1954545454545454
40,0.1175105529474681,0.2848484848484848
41,0.36890976629632755,0.32727272727272727
42,0.37424518844327015,0.33333333333333326
43,0.10598080697860983,0.030303030303030304
44,0.07806882232540145,0.07878787878787877
45,0.2499370997559552,0.2545454545454545
46,0.2368759057873164,0.21212121212121213
47,0.2896707752469794,0.07272727272727272
48,0.13575258871349477,0.1606060606060606
49,0.3728440324675174,0.37575757575757573
50,0.020551949845666023,0.07393939393939392
51,0.4108261737988318,0.34545454545454546
52,0.3607604600399337,0.303030303030303
53,0.41261060900799285,0.5757575757575758
54,0.44744551895447704,0.3848484848484849
55,0.28150131470761597,0.2727272727272727
56,0.3829110471432783,0.3939393939393939
57,0.09432758238481077,0.1448484848484848
58,0.08317672777701389,0.11818181818181814
59,0.2092030355024628,0.2727272727272727
60,0.09152599544998422,0.012121212121212116
61,0.17406859611173778,0.15757575757575756
62,0.474828406533526,0.5757575757575758
63,0.45060195785521406,0.3933333333333333
64,0.09529590771712722,0.01818181818181816
65,0.12311174055155923,0.15151515151515152
66,0.4351952788772404,0.48424242424242425
67,0.08439063110519256,0.15757575757575756
68,0.061646953834385385,0.12121212121212119
69,0.3959613731768724,0.3303030303030303
70,0.07803973332968342,0.06060606060606058
71,0.4066787388969867,0.2418181818181818
72,0.1944010431947468,0.2733333333333333
73,0.14728026848896872,0.06363636363636363
74,0.28964016661352676,0.2727272727272727
75,0.22101660552457808,0.3772727272727273
76,0.4301733687263021,0.33333333333333326
77,0.557748050647256,0.5393939393939394
78,0.704835155834511,0.7272727272727273
79,0.32319235983935835,0.24848484848484845
