,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
0,0.11609327708258536,-0.31324964438659036,1.5337224545909203,1.2839705041102425,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1,0.11609327708258536,-0.4014714340570942,0.9983159520745739,0.7792396874948411,-0.23478750156494727,-0.03847491801516056,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,-1.8391619158876478,-0.6352591766839294,1.4182426207148455,0.010976851584671621,-0.23661515293810612,-0.6119529650129633,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3,-0.8615343194025312,-0.5613734278348824,1.145290286098669,1.1946376162137113,-0.4212079416271484,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4,-1.5947550167663687,-0.6661368030686058,0.9983159520745739,-0.3463547000014531,-0.6003177761967142,-0.3827415198962865,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5,0.8493139744464229,-0.3242773680954033,-0.5764090553264446,0.5559074677535129,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
6,-1.5947550167663687,-0.7036310636785699,2.1531142908353207,-0.07835603631185936,-1.033471151635358,-1.0726230262768723,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
7,-3.0611964114940435,-0.759872454593516,-1.416262392606988,-0.3463547000014531,-1.5177987655224494,-1.5332930875407813,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8,-0.6171274202812521,-0.4235268814747202,0.3684259491141665,1.326403625861095,-0.47969278556823114,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
9,-0.1283136220386938,-0.5889427371069149,2.0271362902432393,0.5246409569897267,-0.41572498750767195,-0.8344228970379731,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
